63.jpg,zebra,0.83931565284729
77.jpg,zebra,0.9635812640190125
88.jpg,zebra,0.6492120027542114
89.jpg,"barrow, garden cart, lawn cart, wheelbarrow",0.05407499894499779
76.jpg,zebra,0.9112032055854797
62.jpg,zebra,0.958454966545105
74.jpg,zebra,0.9885661005973816
60.jpg,zebra,0.922559380531311
48.jpg,zebra,0.9114576578140259
49.jpg,zebra,0.6965911388397217
61.jpg,zebra,0.8076404929161072
75.jpg,brain coral,0.2574382424354553
59.jpg,zebra,0.827593207359314
71.jpg,tiger cat,0.04727976396679878
65.jpg,zebra,0.44178810715675354
64.jpg,zebra,0.3733830749988556
70.jpg,"Gila monster, Heloderma suspectum",0.30754318833351135
58.jpg,zebra,0.6333907842636108
8.jpg,zebra,0.25691425800323486
66.jpg,zebra,0.6569417119026184
72.jpg,zebra,0.6316152811050415
99.jpg,zebra,0.7193006873130798
98.jpg,zebra,0.9910112619400024
73.jpg,"swab, swob, mop",0.1897355318069458
67.jpg,zebra,0.602582573890686
9.jpg,zebra,0.2863219976425171
14.jpg,zebra,0.7563058137893677
28.jpg,chainlink fence,0.21321579813957214
101.jpg,zebra,0.2989291250705719
115.jpg,zebra,0.9367250800132751
114.jpg,zebra,0.3612197935581207
100.jpg,zebra,0.5411757230758667
29.jpg,zebra,0.8992322087287903
15.jpg,zebra,0.3817277252674103
17.jpg,zebra,0.630790650844574
116.jpg,zebra,0.41071462631225586
102.jpg,zebra,0.392930269241333
103.jpg,zebra,0.4815292954444885
117.jpg,zebra,0.4799882769584656
16.jpg,zebra,0.39022424817085266
12.jpg,zebra,0.9169323444366455
113.jpg,zebra,0.7843188643455505
107.jpg,zebra,0.08978568017482758
106.jpg,zebra,0.6426954865455627
112.jpg,zebra,0.09675275534391403
13.jpg,zebra,0.894461989402771
39.jpg,zebra,0.9031902551651001
11.jpg,zebra,0.7738515734672546
104.jpg,zebra,0.7911139130592346
110.jpg,zebra,0.8458993434906006
111.jpg,zebra,0.9788217544555664
105.jpg,zebra,0.9712897539138794
10.jpg,"maze, labyrinth",0.14404165744781494
38.jpg,scabbard,0.027433713898062706
21.jpg,zebra,0.920940637588501
35.jpg,zebra,0.1647346168756485
108.jpg,chainlink fence,0.15681156516075134
109.jpg,zebra,0.9656907916069031
34.jpg,zebra,0.9685699343681335
20.jpg,zebra,0.9452706575393677
36.jpg,zebra,0.4253430962562561
22.jpg,zebra,0.9605404138565063
23.jpg,zebra,0.9322782754898071
37.jpg,zebra,0.5652461647987366
33.jpg,zebra,0.7846135497093201
27.jpg,zebra,0.9384708404541016
26.jpg,zebra,0.5451276898384094
32.jpg,zebra,0.30703938007354736
18.jpg,zebra,0.5360137224197388
24.jpg,zebra,0.7108245491981506
30.jpg,zebra,0.5527331829071045
119.jpg,zebra,0.7018750905990601
118.jpg,zebra,0.703391969203949
31.jpg,zebra,0.7934551239013672
25.jpg,zebra,0.9055320620536804
19.jpg,zebra,0.7448126673698425
42.jpg,zebra,0.6183250546455383
4.jpg,zebra,0.8989865779876709
56.jpg,"snow leopard, ounce, Panthera uncia",0.26906561851501465
81.jpg,zebra,0.96673184633255
95.jpg,zebra,0.6484710574150085
94.jpg,zebra,0.5615445375442505
80.jpg,zebra,0.9225306510925293
5.jpg,zebra,0.9307711124420166
57.jpg,zebra,0.5556384921073914
43.jpg,zebra,0.8593151569366455
55.jpg,zebra,0.8487969636917114
7.jpg,zebra,0.7408141493797302
41.jpg,zebra,0.9706258773803711
69.jpg,zebra,0.21826907992362976
96.jpg,zebra,0.9791265726089478
82.jpg,zebra,0.725215494632721
83.jpg,zebra,0.306160569190979
97.jpg,zebra,0.9595125913619995
68.jpg,zebra,0.7859492897987366
40.jpg,zebra,0.8947134613990784
54.jpg,zebra,0.6511738896369934
6.jpg,zebra,0.8640459179878235
78.jpg,zebra,0.6499208807945251
2.jpg,zebra,0.8183774948120117
50.jpg,zebra,0.9713709354400635
44.jpg,zebra,0.84260493516922
93.jpg,zebra,0.9562629461288452
87.jpg,zebra,0.459686279296875
86.jpg,zebra,0.7373012900352478
92.jpg,zebra,0.963712751865387
45.jpg,zebra,0.9547311663627625
3.jpg,zebra,0.854636549949646
51.jpg,zebra,0.7125756740570068
79.jpg,zebra,0.7135134935379028
47.jpg,zebra,0.9800399541854858
53.jpg,zebra,0.7445838451385498
1.jpg,zebra,0.8571650385856628
84.jpg,zebra,0.8995653390884399
90.jpg,zebra,0.9190995693206787
91.jpg,zebra,0.9774652719497681
85.jpg,zebra,0.7547708749771118
52.jpg,zebra,0.4078315496444702
0.jpg,zebra,0.9879307746887207
46.jpg,zebra,0.3718413710594177
