63.jpg,"prayer rug, prayer mat",0.17649118602275848
77.jpg,poncho,0.10903381556272507
88.jpg,"prayer rug, prayer mat",0.18544891476631165
89.jpg,"prayer rug, prayer mat",0.16641363501548767
76.jpg,mitten,0.04658614844083786
62.jpg,"dishrag, dishcloth",0.11836963891983032
74.jpg,"dishrag, dishcloth",0.03862365335226059
60.jpg,window screen,0.05720019340515137
48.jpg,poncho,0.05455898493528366
49.jpg,"prayer rug, prayer mat",0.1524277627468109
61.jpg,"prayer rug, prayer mat",0.21406158804893494
75.jpg,"handkerchief, hankie, hanky, hankey",0.1273309588432312
59.jpg,velvet,0.158787801861763
71.jpg,"prayer rug, prayer mat",0.17459088563919067
65.jpg,"prayer rug, prayer mat",0.18378488719463348
64.jpg,"prayer rug, prayer mat",0.17647159099578857
70.jpg,"prayer rug, prayer mat",0.16562531888484955
58.jpg,"prayer rug, prayer mat",0.1415940374135971
8.jpg,"prayer rug, prayer mat",0.16139723360538483
66.jpg,window screen,0.1250525563955307
72.jpg,stole,0.22563757002353668
99.jpg,"prayer rug, prayer mat",0.1930745542049408
98.jpg,"prayer rug, prayer mat",0.26491719484329224
73.jpg,"prayer rug, prayer mat",0.22236178815364838
67.jpg,"prayer rug, prayer mat",0.26303938031196594
9.jpg,"prayer rug, prayer mat",0.16670778393745422
14.jpg,"prayer rug, prayer mat",0.27319690585136414
28.jpg,"prayer rug, prayer mat",0.2530697286128998
101.jpg,"prayer rug, prayer mat",0.24506855010986328
115.jpg,"dishrag, dishcloth",0.35281673073768616
114.jpg,"prayer rug, prayer mat",0.1928555965423584
100.jpg,"prayer rug, prayer mat",0.16011427342891693
29.jpg,"prayer rug, prayer mat",0.11584047973155975
15.jpg,"prayer rug, prayer mat",0.18985477089881897
17.jpg,"prayer rug, prayer mat",0.32774195075035095
116.jpg,"prayer rug, prayer mat",0.18604446947574615
102.jpg,"prayer rug, prayer mat",0.24381524324417114
103.jpg,window screen,0.19214758276939392
117.jpg,"prayer rug, prayer mat",0.2265608310699463
16.jpg,"prayer rug, prayer mat",0.15098170936107635
12.jpg,window screen,0.19328534603118896
113.jpg,"prayer rug, prayer mat",0.18959325551986694
107.jpg,"prayer rug, prayer mat",0.3331621289253235
106.jpg,"prayer rug, prayer mat",0.15886715054512024
112.jpg,"prayer rug, prayer mat",0.27964410185813904
13.jpg,"maze, labyrinth",0.08954533189535141
39.jpg,"prayer rug, prayer mat",0.20701724290847778
11.jpg,"prayer rug, prayer mat",0.1118999570608139
104.jpg,"prayer rug, prayer mat",0.2973489463329315
110.jpg,"prayer rug, prayer mat",0.2593345046043396
111.jpg,"prayer rug, prayer mat",0.10762385278940201
105.jpg,"dishrag, dishcloth",0.033657342195510864
10.jpg,"prayer rug, prayer mat",0.16197367012500763
38.jpg,"prayer rug, prayer mat",0.2074028104543686
21.jpg,"prayer rug, prayer mat",0.11291169375181198
35.jpg,"prayer rug, prayer mat",0.17412230372428894
108.jpg,"prayer rug, prayer mat",0.17203296720981598
109.jpg,stingray,0.05261910706758499
34.jpg,"prayer rug, prayer mat",0.19868621230125427
20.jpg,"prayer rug, prayer mat",0.31912124156951904
36.jpg,"prayer rug, prayer mat",0.25901520252227783
22.jpg,"prayer rug, prayer mat",0.4104902148246765
23.jpg,"prayer rug, prayer mat",0.17574457824230194
37.jpg,"prayer rug, prayer mat",0.14311788976192474
33.jpg,"prayer rug, prayer mat",0.1719369739294052
27.jpg,"dishrag, dishcloth",0.11584946513175964
26.jpg,"prayer rug, prayer mat",0.1443696767091751
32.jpg,"prayer rug, prayer mat",0.12498599290847778
18.jpg,"prayer rug, prayer mat",0.2176981419324875
24.jpg,"prayer rug, prayer mat",0.26820579171180725
30.jpg,"prayer rug, prayer mat",0.19770535826683044
119.jpg,"prayer rug, prayer mat",0.3193964660167694
118.jpg,"prayer rug, prayer mat",0.15535873174667358
31.jpg,"prayer rug, prayer mat",0.29455578327178955
25.jpg,"prayer rug, prayer mat",0.3454316258430481
19.jpg,"prayer rug, prayer mat",0.17480893433094025
42.jpg,"prayer rug, prayer mat",0.2657772898674011
4.jpg,"dishrag, dishcloth",0.2550158202648163
56.jpg,"prayer rug, prayer mat",0.23160497844219208
81.jpg,"prayer rug, prayer mat",0.15864117443561554
95.jpg,"prayer rug, prayer mat",0.2601141929626465
94.jpg,"prayer rug, prayer mat",0.43519240617752075
80.jpg,"prayer rug, prayer mat",0.20060768723487854
5.jpg,"prayer rug, prayer mat",0.21996814012527466
57.jpg,"prayer rug, prayer mat",0.24537624418735504
43.jpg,"prayer rug, prayer mat",0.1935690939426422
