63.jpg,"prayer rug, prayer mat",0.17262162268161774
77.jpg,zebra,0.22315412759780884
88.jpg,"prayer rug, prayer mat",0.20670674741268158
89.jpg,"prayer rug, prayer mat",0.35206496715545654
76.jpg,zebra,0.1963813751935959
62.jpg,"dishrag, dishcloth",0.23434829711914062
74.jpg,"Gila monster, Heloderma suspectum",0.11149683594703674
60.jpg,"electric ray, crampfish, numbfish, torpedo",0.06162429600954056
48.jpg,zebra,0.18827489018440247
49.jpg,"prayer rug, prayer mat",0.21749247610569
61.jpg,"prayer rug, prayer mat",0.3183865249156952
75.jpg,window screen,0.1025276780128479
59.jpg,ski mask,0.22578801214694977
71.jpg,window screen,0.25731876492500305
65.jpg,window screen,0.20256556570529938
64.jpg,"prayer rug, prayer mat",0.26485222578048706
70.jpg,"prayer rug, prayer mat",0.17443224787712097
58.jpg,"handkerchief, hankie, hanky, hankey",0.17104151844978333
8.jpg,window screen,0.2392580211162567
66.jpg,window screen,0.3644666075706482
72.jpg,cardigan,0.3604886829853058
99.jpg,window screen,0.11660288274288177
98.jpg,"prayer rug, prayer mat",0.11955449730157852
73.jpg,"prayer rug, prayer mat",0.2938990890979767
67.jpg,"dishrag, dishcloth",0.15112344920635223
9.jpg,"handkerchief, hankie, hanky, hankey",0.10509072244167328
14.jpg,"prayer rug, prayer mat",0.20515142381191254
28.jpg,"prayer rug, prayer mat",0.3464846611022949
101.jpg,"prayer rug, prayer mat",0.30701756477355957
115.jpg,"dishrag, dishcloth",0.46788206696510315
114.jpg,window screen,0.12248484790325165
100.jpg,"prayer rug, prayer mat",0.14478252828121185
29.jpg,"prayer rug, prayer mat",0.08362829685211182
15.jpg,"prayer rug, prayer mat",0.2082136869430542
17.jpg,"prayer rug, prayer mat",0.22933058440685272
116.jpg,"prayer rug, prayer mat",0.34721648693084717
102.jpg,"prayer rug, prayer mat",0.2014666199684143
103.jpg,window screen,0.1111537367105484
117.jpg,window screen,0.243806853890419
16.jpg,"prayer rug, prayer mat",0.15161094069480896
12.jpg,window screen,0.25982630252838135
113.jpg,window screen,0.20831647515296936
107.jpg,"prayer rug, prayer mat",0.2637891173362732
106.jpg,"prayer rug, prayer mat",0.14469383656978607
112.jpg,"prayer rug, prayer mat",0.23492074012756348
13.jpg,"maze, labyrinth",0.3798374831676483
39.jpg,"prayer rug, prayer mat",0.17180193960666656
11.jpg,"prayer rug, prayer mat",0.2540290355682373
104.jpg,"prayer rug, prayer mat",0.1234762966632843
110.jpg,window screen,0.14722104370594025
111.jpg,"prayer rug, prayer mat",0.27088662981987
105.jpg,sea snake,0.12096253782510757
10.jpg,"handkerchief, hankie, hanky, hankey",0.07662969827651978
38.jpg,"prayer rug, prayer mat",0.22262455523014069
21.jpg,stole,0.16547507047653198
35.jpg,window screen,0.2810708284378052
108.jpg,"prayer rug, prayer mat",0.16075976192951202
109.jpg,zebra,0.09931835532188416
34.jpg,"dishrag, dishcloth",0.19998018443584442
20.jpg,"prayer rug, prayer mat",0.18586769700050354
36.jpg,"prayer rug, prayer mat",0.1802368462085724
22.jpg,window screen,0.15829771757125854
23.jpg,window screen,0.13612759113311768
37.jpg,"prayer rug, prayer mat",0.1987430602312088
33.jpg,velvet,0.11476180702447891
27.jpg,zebra,0.254534512758255
26.jpg,"prayer rug, prayer mat",0.11733638495206833
32.jpg,window screen,0.1384381204843521
18.jpg,"prayer rug, prayer mat",0.28468969464302063
24.jpg,stole,0.12066333740949631
30.jpg,"prayer rug, prayer mat",0.29787683486938477
119.jpg,"prayer rug, prayer mat",0.27996188402175903
118.jpg,window screen,0.302102655172348
31.jpg,"prayer rug, prayer mat",0.3546343147754669
25.jpg,window screen,0.30318042635917664
19.jpg,window screen,0.16049310564994812
42.jpg,stole,0.12411889433860779
4.jpg,"dishrag, dishcloth",0.272123783826828
56.jpg,"prayer rug, prayer mat",0.44428616762161255
81.jpg,"prayer rug, prayer mat",0.31761956214904785
95.jpg,window screen,0.35115209221839905
94.jpg,"prayer rug, prayer mat",0.37288984656333923
80.jpg,"prayer rug, prayer mat",0.19547101855278015
5.jpg,"prayer rug, prayer mat",0.2750653028488159
57.jpg,"prayer rug, prayer mat",0.19648586213588715
43.jpg,velvet,0.09252697229385376
55.jpg,"prayer rug, prayer mat",0.16402770578861237
7.jpg,window screen,0.22595961391925812
41.jpg,"prayer rug, prayer mat",0.2800006866455078
69.jpg,"doormat, welcome mat",0.05184664577245712
96.jpg,zebra,0.9555412530899048
82.jpg,stole,0.14398866891860962
83.jpg,"prayer rug, prayer mat",0.28874531388282776
97.jpg,zebra,0.8363057374954224
68.jpg,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.08666437119245529
40.jpg,window screen,0.21698886156082153
54.jpg,"prayer rug, prayer mat",0.2860838770866394
6.jpg,"prayer rug, prayer mat",0.2097558230161667
78.jpg,window screen,0.21554042398929596
2.jpg,window screen,0.27686798572540283
50.jpg,stole,0.20509105920791626
44.jpg,"prayer rug, prayer mat",0.2763634920120239
93.jpg,zebra,0.17258524894714355
87.jpg,window screen,0.1540835201740265
86.jpg,window screen,0.10792499780654907
92.jpg,"prayer rug, prayer mat",0.1970796138048172
45.jpg,zebra,0.1967187374830246
3.jpg,velvet,0.14111843705177307
51.jpg,"prayer rug, prayer mat",0.327580064535141
79.jpg,"prayer rug, prayer mat",0.154228076338768
47.jpg,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",0.05730618163943291
53.jpg,window screen,0.5615111589431763
1.jpg,"prayer rug, prayer mat",0.17278750240802765
84.jpg,"prayer rug, prayer mat",0.21221251785755157
90.jpg,window screen,0.2588353455066681
91.jpg,"prayer rug, prayer mat",0.22012321650981903
85.jpg,"prayer rug, prayer mat",0.2549822926521301
52.jpg,stole,0.19947853684425354
0.jpg,stole,0.15914347767829895
46.jpg,window screen,0.22762179374694824
