63.jpg,stole,0.1394248604774475
77.jpg,zebra,0.7472063899040222
88.jpg,window screen,0.2394256740808487
89.jpg,window screen,0.48562872409820557
76.jpg,zebra,0.6379281282424927
62.jpg,sock,0.05305717885494232
74.jpg,zebra,0.9177782535552979
60.jpg,zebra,0.3698351979255676
48.jpg,zebra,0.9207112193107605
49.jpg,window screen,0.21577239036560059
61.jpg,window screen,0.12476351857185364
75.jpg,mitten,0.07800525426864624
59.jpg,zebra,0.3128853142261505
71.jpg,window screen,0.19478397071361542
65.jpg,window screen,0.4079790711402893
64.jpg,"prayer rug, prayer mat",0.280777245759964
70.jpg,"prayer rug, prayer mat",0.23142550885677338
58.jpg,window screen,0.05448070168495178
8.jpg,window screen,0.2557952105998993
66.jpg,window screen,0.07551433891057968
72.jpg,trilobite,0.2070407271385193
99.jpg,window screen,0.18292036652565002
98.jpg,"prayer rug, prayer mat",0.2623762786388397
73.jpg,window screen,0.3057408034801483
67.jpg,stole,0.1081794798374176
9.jpg,window screen,0.09071002155542374
14.jpg,"prayer rug, prayer mat",0.6161040663719177
28.jpg,"prayer rug, prayer mat",0.4710542857646942
101.jpg,window screen,0.16933540999889374
115.jpg,"dishrag, dishcloth",0.17278259992599487
114.jpg,window screen,0.1360139697790146
100.jpg,window screen,0.3128419816493988
29.jpg,window screen,0.0777013748884201
15.jpg,"prayer rug, prayer mat",0.1687261462211609
17.jpg,"prayer rug, prayer mat",0.2716998755931854
116.jpg,window screen,0.2945750057697296
102.jpg,window screen,0.31689152121543884
103.jpg,window screen,0.19311992824077606
117.jpg,window screen,0.33692455291748047
16.jpg,window screen,0.19866879284381866
12.jpg,window screen,0.12524603307247162
113.jpg,window screen,0.1276845633983612
107.jpg,window screen,0.4067883789539337
106.jpg,stole,0.12097490578889847
112.jpg,chainlink fence,0.3128567039966583
13.jpg,zebra,0.521985650062561
39.jpg,poncho,0.05684194713830948
11.jpg,window screen,0.09554131329059601
104.jpg,"prayer rug, prayer mat",0.1862661987543106
110.jpg,window screen,0.16430488228797913
111.jpg,"prayer rug, prayer mat",0.26888614892959595
105.jpg,zebra,0.7318705320358276
10.jpg,velvet,0.15220308303833008
38.jpg,"prayer rug, prayer mat",0.2297668308019638
21.jpg,stole,0.14479486644268036
35.jpg,window screen,0.23764733970165253
108.jpg,"prayer rug, prayer mat",0.2495531141757965
109.jpg,zebra,0.6430610418319702
34.jpg,"dishrag, dishcloth",0.1285889744758606
20.jpg,"dishrag, dishcloth",0.3405071496963501
36.jpg,window screen,0.13534808158874512
22.jpg,window screen,0.2632843554019928
23.jpg,"prayer rug, prayer mat",0.08093266934156418
37.jpg,"prayer rug, prayer mat",0.18673579394817352
33.jpg,velvet,0.2637244760990143
27.jpg,zebra,0.9032507538795471
26.jpg,window screen,0.16486062109470367
32.jpg,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.10976772755384445
18.jpg,"prayer rug, prayer mat",0.09268555790185928
24.jpg,"prayer rug, prayer mat",0.09044362604618073
30.jpg,stole,0.0961325615644455
119.jpg,"prayer rug, prayer mat",0.16582971811294556
118.jpg,stole,0.24348139762878418
31.jpg,"prayer rug, prayer mat",0.28959980607032776
25.jpg,window screen,0.2827260196208954
19.jpg,window screen,0.2905155122280121
42.jpg,stole,0.17369960248470306
4.jpg,brain coral,0.08677412569522858
56.jpg,window screen,0.15367470681667328
81.jpg,"prayer rug, prayer mat",0.14366011321544647
95.jpg,window screen,0.18799768388271332
94.jpg,"prayer rug, prayer mat",0.45611897110939026
80.jpg,"prayer rug, prayer mat",0.40787723660469055
5.jpg,"prayer rug, prayer mat",0.3370903730392456
57.jpg,"dishrag, dishcloth",0.17630821466445923
43.jpg,pillow,0.11048000305891037
55.jpg,"dishrag, dishcloth",0.2640470266342163
7.jpg,window screen,0.3516194224357605
41.jpg,"fire screen, fireguard",0.26228126883506775
69.jpg,"hyena, hyaena",0.0231309924274683
96.jpg,zebra,0.986814022064209
82.jpg,stole,0.1262490451335907
83.jpg,"handkerchief, hankie, hanky, hankey",0.18603704869747162
97.jpg,zebra,0.8907115459442139
68.jpg,zebra,0.059840768575668335
40.jpg,"prayer rug, prayer mat",0.13927608728408813
54.jpg,window screen,0.18767602741718292
6.jpg,stole,0.45520496368408203
78.jpg,"dishrag, dishcloth",0.12532924115657806
2.jpg,window screen,0.10824602842330933
50.jpg,"dishrag, dishcloth",0.19770172238349915
44.jpg,window screen,0.2444998174905777
93.jpg,zebra,0.9633032083511353
87.jpg,velvet,0.10409827530384064
86.jpg,velvet,0.09010976552963257
92.jpg,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.1450178474187851
45.jpg,zebra,0.969050943851471
3.jpg,velvet,0.20806463062763214
51.jpg,"prayer rug, prayer mat",0.5345165729522705
79.jpg,"prayer rug, prayer mat",0.27127665281295776
47.jpg,zebra,0.6747942566871643
53.jpg,window screen,0.10857804864645004
1.jpg,"prayer rug, prayer mat",0.27418252825737
84.jpg,stole,0.1180911660194397
90.jpg,window screen,0.08898326754570007
91.jpg,stole,0.16451309621334076
85.jpg,"prayer rug, prayer mat",0.2160971611738205
52.jpg,stole,0.43683409690856934
0.jpg,window screen,0.07183869183063507
46.jpg,window screen,0.09416365623474121
