63.jpg,"prayer rug, prayer mat",0.34330570697784424
77.jpg,zebra,0.6523003578186035
88.jpg,window screen,0.21670354902744293
89.jpg,"prayer rug, prayer mat",0.29682695865631104
76.jpg,zebra,0.28291040658950806
62.jpg,stole,0.09457459300756454
74.jpg,zebra,0.42360126972198486
60.jpg,tiger cat,0.15766599774360657
48.jpg,zebra,0.7856466770172119
49.jpg,window screen,0.3782508373260498
61.jpg,window screen,0.12794634699821472
75.jpg,window screen,0.12335585802793503
59.jpg,ski mask,0.16615965962409973
71.jpg,"prayer rug, prayer mat",0.16672353446483612
65.jpg,"prayer rug, prayer mat",0.3297867774963379
64.jpg,"prayer rug, prayer mat",0.23350709676742554
70.jpg,"prayer rug, prayer mat",0.23318050801753998
58.jpg,window screen,0.10304004698991776
8.jpg,window screen,0.2649998664855957
66.jpg,window screen,0.21856296062469482
72.jpg,cardigan,0.10051553696393967
99.jpg,window screen,0.36336779594421387
98.jpg,stole,0.08500730246305466
73.jpg,window screen,0.28366348147392273
67.jpg,stole,0.16881704330444336
9.jpg,stole,0.13196876645088196
14.jpg,"prayer rug, prayer mat",0.33173415064811707
28.jpg,"prayer rug, prayer mat",0.2841585576534271
101.jpg,window screen,0.13638019561767578
115.jpg,"dishrag, dishcloth",0.5512043237686157
114.jpg,window screen,0.23996911942958832
100.jpg,window screen,0.24404913187026978
29.jpg,pillow,0.06999015063047409
15.jpg,"prayer rug, prayer mat",0.171625554561615
17.jpg,window screen,0.2918870747089386
116.jpg,window screen,0.2300889790058136
102.jpg,"prayer rug, prayer mat",0.22569817304611206
103.jpg,window screen,0.3846782147884369
117.jpg,window screen,0.3312293589115143
16.jpg,"prayer rug, prayer mat",0.4556563198566437
12.jpg,window screen,0.1578783392906189
113.jpg,window screen,0.11093217134475708
107.jpg,window screen,0.2806939482688904
106.jpg,stole,0.1950114220380783
112.jpg,"prayer rug, prayer mat",0.13012781739234924
13.jpg,"maze, labyrinth",0.42171335220336914
39.jpg,window screen,0.09552805870771408
11.jpg,window screen,0.17193111777305603
104.jpg,"prayer rug, prayer mat",0.19087010622024536
110.jpg,window screen,0.31408369541168213
111.jpg,"prayer rug, prayer mat",0.25105589628219604
105.jpg,zebra,0.4683489203453064
10.jpg,window screen,0.09132545441389084
38.jpg,"prayer rug, prayer mat",0.4140355587005615
21.jpg,stole,0.1981835514307022
35.jpg,window screen,0.3894423544406891
108.jpg,window screen,0.21831060945987701
109.jpg,zebra,0.5421243906021118
34.jpg,"dishrag, dishcloth",0.16965994238853455
20.jpg,"prayer rug, prayer mat",0.2422548234462738
36.jpg,"prayer rug, prayer mat",0.15773458778858185
22.jpg,stole,0.12431985884904861
23.jpg,"prayer rug, prayer mat",0.1569930911064148
37.jpg,"prayer rug, prayer mat",0.1483512669801712
33.jpg,velvet,0.11120408028364182
27.jpg,zebra,0.2897789180278778
26.jpg,"prayer rug, prayer mat",0.13957083225250244
32.jpg,stole,0.1019292026758194
18.jpg,"dishrag, dishcloth",0.15075936913490295
24.jpg,"prayer rug, prayer mat",0.16339215636253357
30.jpg,"prayer rug, prayer mat",0.1771864891052246
119.jpg,stole,0.1358097791671753
118.jpg,window screen,0.18146613240242004
31.jpg,"prayer rug, prayer mat",0.28797608613967896
25.jpg,window screen,0.3111988306045532
19.jpg,"prayer rug, prayer mat",0.16048921644687653
42.jpg,"dishrag, dishcloth",0.14589126408100128
4.jpg,stole,0.3301284909248352
56.jpg,window screen,0.19747322797775269
81.jpg,"prayer rug, prayer mat",0.20729202032089233
95.jpg,window screen,0.34897708892822266
94.jpg,"prayer rug, prayer mat",0.3790673613548279
80.jpg,"prayer rug, prayer mat",0.3308662474155426
5.jpg,"prayer rug, prayer mat",0.22503286600112915
57.jpg,stole,0.23142287135124207
43.jpg,pillow,0.11848486214876175
55.jpg,"prayer rug, prayer mat",0.32611483335494995
7.jpg,window screen,0.2472136914730072
41.jpg,window screen,0.1966385841369629
69.jpg,"doormat, welcome mat",0.0386044904589653
96.jpg,zebra,0.9712868332862854
82.jpg,window screen,0.15216930210590363
83.jpg,"prayer rug, prayer mat",0.2620653212070465
97.jpg,zebra,0.8408050537109375
68.jpg,trilobite,0.17288319766521454
40.jpg,window screen,0.13249586522579193
54.jpg,window screen,0.2189120501279831
6.jpg,"prayer rug, prayer mat",0.23702533543109894
78.jpg,"dishrag, dishcloth",0.3050512969493866
2.jpg,"prayer rug, prayer mat",0.14998787641525269
50.jpg,stole,0.3711884021759033
44.jpg,"prayer rug, prayer mat",0.3829597234725952
93.jpg,zebra,0.7762366533279419
87.jpg,stole,0.1440291404724121
86.jpg,stole,0.10684627294540405
92.jpg,window screen,0.18594659864902496
45.jpg,zebra,0.921453058719635
3.jpg,velvet,0.15788809955120087
51.jpg,"prayer rug, prayer mat",0.472238153219223
79.jpg,window screen,0.2581306993961334
47.jpg,"swab, swob, mop",0.09268952906131744
53.jpg,window screen,0.35645580291748047
1.jpg,"dishrag, dishcloth",0.16431178152561188
84.jpg,window screen,0.23825381696224213
90.jpg,window screen,0.20109428465366364
91.jpg,shower curtain,0.1849149912595749
85.jpg,window screen,0.34122878313064575
52.jpg,stole,0.33746254444122314
0.jpg,window screen,0.4801120460033417
46.jpg,window screen,0.26340654492378235
