63.jpg,zebra,0.2553779184818268
77.jpg,zebra,0.9641805291175842
88.jpg,window screen,0.1818365603685379
89.jpg,window screen,0.2762436270713806
76.jpg,zebra,0.8371451497077942
62.jpg,zebra,0.256085067987442
74.jpg,zebra,0.9548072218894958
60.jpg,zebra,0.4788859486579895
48.jpg,zebra,0.9313957095146179
49.jpg,window screen,0.03433007746934891
61.jpg,window screen,0.14630383253097534
75.jpg,brain coral,0.12673354148864746
59.jpg,zebra,0.3734090030193329
71.jpg,"jean, blue jean, denim",0.08551081269979477
65.jpg,window screen,0.05989423394203186
64.jpg,"prayer rug, prayer mat",0.24613934755325317
70.jpg,"fire screen, fireguard",0.10573405027389526
58.jpg,"maze, labyrinth",0.35945868492126465
8.jpg,sea snake,0.06916476786136627
66.jpg,zebra,0.07457252591848373
72.jpg,zebra,0.06162421777844429
99.jpg,tiger cat,0.12456796318292618
98.jpg,zebra,0.2465333789587021
73.jpg,window screen,0.19066299498081207
67.jpg,"dishrag, dishcloth",0.05574239417910576
9.jpg,"jean, blue jean, denim",0.07667544484138489
14.jpg,"prayer rug, prayer mat",0.32190534472465515
28.jpg,"prayer rug, prayer mat",0.47094184160232544
101.jpg,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.042181596159935
115.jpg,"dishrag, dishcloth",0.11255291104316711
114.jpg,velvet,0.27581095695495605
100.jpg,window screen,0.10526825487613678
29.jpg,"prayer rug, prayer mat",0.07443395256996155
15.jpg,"doormat, welcome mat",0.08693759888410568
17.jpg,stole,0.12573015689849854
116.jpg,"fire screen, fireguard",0.0873960629105568
102.jpg,shower curtain,0.4062455892562866
103.jpg,tiger cat,0.08042137324810028
117.jpg,trilobite,0.09653861820697784
16.jpg,"fire screen, fireguard",0.12744854390621185
12.jpg,zebra,0.41861793398857117
113.jpg,window screen,0.15017880499362946
107.jpg,window screen,0.2090090811252594
106.jpg,stole,0.10423053056001663
112.jpg,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.05216798558831215
13.jpg,zebra,0.6918168663978577
39.jpg,zebra,0.16135840117931366
11.jpg,chainlink fence,0.08825546503067017
104.jpg,window screen,0.20085188746452332
110.jpg,zebra,0.09856890141963959
111.jpg,"prayer rug, prayer mat",0.22639043629169464
105.jpg,zebra,0.9610770344734192
10.jpg,velvet,0.22896596789360046
38.jpg,"prayer rug, prayer mat",0.20885656774044037
21.jpg,stole,0.220850870013237
35.jpg,mosquito net,0.1817970871925354
108.jpg,window screen,0.38193103671073914
109.jpg,zebra,0.9087642431259155
34.jpg,zebra,0.1762593388557434
20.jpg,"fire screen, fireguard",0.18389588594436646
36.jpg,window screen,0.16909216344356537
22.jpg,"prayer rug, prayer mat",0.1257350742816925
23.jpg,velvet,0.060111939907073975
37.jpg,pillow,0.10932030528783798
33.jpg,brain coral,0.264500230550766
27.jpg,zebra,0.8460416793823242
26.jpg,window screen,0.29724183678627014
32.jpg,cardigan,0.24317315220832825
18.jpg,zebra,0.06593769043684006
24.jpg,zebra,0.16349665820598602
30.jpg,tiger cat,0.24420565366744995
119.jpg,zebra,0.33136412501335144
118.jpg,zebra,0.10636955499649048
31.jpg,"dishrag, dishcloth",0.06836274266242981
25.jpg,stole,0.08005312830209732
19.jpg,"prayer rug, prayer mat",0.2582506537437439
42.jpg,"maze, labyrinth",0.16315600275993347
4.jpg,zebra,0.19144384562969208
56.jpg,window screen,0.3650086522102356
81.jpg,zebra,0.13319414854049683
95.jpg,poncho,0.0863618552684784
94.jpg,"prayer rug, prayer mat",0.39471033215522766
80.jpg,"prayer rug, prayer mat",0.6148626804351807
5.jpg,"prayer rug, prayer mat",0.35929998755455017
57.jpg,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.1403227597475052
43.jpg,pillow,0.04916974529623985
55.jpg,stole,0.17882627248764038
7.jpg,window screen,0.08377167582511902
41.jpg,"cheetah, chetah, Acinonyx jubatus",0.053822312504053116
69.jpg,"impala, Aepyceros melampus",0.043073348701000214
96.jpg,zebra,0.9659976959228516
82.jpg,shower curtain,0.06991945207118988
83.jpg,window screen,0.21592070162296295
97.jpg,zebra,0.9326999187469482
68.jpg,zebra,0.27833670377731323
40.jpg,"prayer rug, prayer mat",0.17422495782375336
54.jpg,"fire screen, fireguard",0.23163656890392303
6.jpg,cardigan,0.466539204120636
78.jpg,"prayer rug, prayer mat",0.11436811834573746
2.jpg,sea snake,0.061612818390131
50.jpg,poncho,0.07032482326030731
44.jpg,"prayer rug, prayer mat",0.1728466898202896
93.jpg,zebra,0.9810969829559326
87.jpg,velvet,0.2583235502243042
86.jpg,zebra,0.10942392796278
92.jpg,zebra,0.314391165971756
45.jpg,zebra,0.9743251204490662
3.jpg,velvet,0.31590649485588074
51.jpg,"prayer rug, prayer mat",0.5003502368927002
79.jpg,stole,0.12076105922460556
47.jpg,zebra,0.9060158729553223
53.jpg,pillow,0.046521302312612534
1.jpg,stole,0.11359266191720963
84.jpg,lionfish,0.2519174814224243
90.jpg,zebra,0.14772368967533112
91.jpg,"prayer rug, prayer mat",0.3889212906360626
85.jpg,window screen,0.23299625515937805
52.jpg,stole,0.4987563490867615
0.jpg,jellyfish,0.20656055212020874
46.jpg,trilobite,0.08225736767053604
