63.jpg,"prayer rug, prayer mat",0.18461787700653076
77.jpg,brain coral,0.17216737568378448
88.jpg,"prayer rug, prayer mat",0.20005948841571808
89.jpg,"prayer rug, prayer mat",0.13299401104450226
76.jpg,poncho,0.05398138612508774
62.jpg,"dishrag, dishcloth",0.1532849222421646
74.jpg,window screen,0.025663141161203384
60.jpg,"dishrag, dishcloth",0.25477486848831177
48.jpg,poncho,0.1305430680513382
49.jpg,"prayer rug, prayer mat",0.18179085850715637
61.jpg,"prayer rug, prayer mat",0.11941520869731903
75.jpg,"handkerchief, hankie, hanky, hankey",0.12363982200622559
59.jpg,velvet,0.23418155312538147
71.jpg,window screen,0.27266964316368103
65.jpg,"prayer rug, prayer mat",0.24925464391708374
64.jpg,"prayer rug, prayer mat",0.2755953371524811
70.jpg,"prayer rug, prayer mat",0.20718497037887573
58.jpg,window screen,0.168964684009552
8.jpg,"prayer rug, prayer mat",0.1417606920003891
66.jpg,window screen,0.22562603652477264
72.jpg,stole,0.20127874612808228
99.jpg,"prayer rug, prayer mat",0.24580281972885132
98.jpg,"prayer rug, prayer mat",0.3577713370323181
73.jpg,"prayer rug, prayer mat",0.21962010860443115
67.jpg,stole,0.12602455914020538
9.jpg,"prayer rug, prayer mat",0.11240014433860779
14.jpg,"prayer rug, prayer mat",0.16535000503063202
28.jpg,"prayer rug, prayer mat",0.4382553994655609
101.jpg,"prayer rug, prayer mat",0.2745048999786377
115.jpg,"dishrag, dishcloth",0.1448913812637329
114.jpg,window screen,0.13475361466407776
100.jpg,window screen,0.22692614793777466
29.jpg,window screen,0.132742241024971
15.jpg,window screen,0.21861574053764343
17.jpg,"prayer rug, prayer mat",0.35952630639076233
116.jpg,"prayer rug, prayer mat",0.2710404396057129
102.jpg,"prayer rug, prayer mat",0.21273568272590637
103.jpg,"prayer rug, prayer mat",0.21100249886512756
117.jpg,"prayer rug, prayer mat",0.16505838930606842
16.jpg,"prayer rug, prayer mat",0.2289889007806778
12.jpg,window screen,0.52348393201828
113.jpg,"prayer rug, prayer mat",0.1440991461277008
107.jpg,window screen,0.2709014117717743
106.jpg,"prayer rug, prayer mat",0.16746816039085388
112.jpg,stole,0.15558025240898132
13.jpg,"maze, labyrinth",0.16339664161205292
39.jpg,"prayer rug, prayer mat",0.2203967273235321
11.jpg,"prayer rug, prayer mat",0.26587241888046265
104.jpg,"prayer rug, prayer mat",0.15884555876255035
110.jpg,window screen,0.20585943758487701
111.jpg,"prayer rug, prayer mat",0.3040073812007904
