63.jpg,zebra,0.8200479745864868
77.jpg,zebra,0.940977156162262
88.jpg,lionfish,0.10537520051002502
89.jpg,window screen,0.1984395682811737
76.jpg,zebra,0.94148850440979
62.jpg,zebra,0.7934912443161011
74.jpg,zebra,0.9711117744445801
60.jpg,zebra,0.7751322388648987
48.jpg,zebra,0.9364861249923706
49.jpg,zebra,0.0936821773648262
61.jpg,zebra,0.18968085944652557
75.jpg,brain coral,0.637590229511261
59.jpg,zebra,0.6105259656906128
71.jpg,window screen,0.11382444947957993
65.jpg,tiger cat,0.07652455568313599
64.jpg,jigsaw puzzle,0.12720082700252533
70.jpg,armadillo,0.17143695056438446
58.jpg,"maze, labyrinth",0.5532663464546204
8.jpg,zebra,0.1935863345861435
66.jpg,zebra,0.19735097885131836
72.jpg,zebra,0.18088410794734955
99.jpg,zebra,0.6421666145324707
98.jpg,zebra,0.9287440180778503
73.jpg,window screen,0.06231062859296799
67.jpg,"maze, labyrinth",0.2584691047668457
9.jpg,zebra,0.07785719633102417
14.jpg,"prayer rug, prayer mat",0.218996062874794
28.jpg,"prayer rug, prayer mat",0.35587236285209656
101.jpg,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",0.10798201709985733
115.jpg,zebra,0.3774651885032654
114.jpg,zebra,0.19584190845489502
100.jpg,"spider web, spider's web",0.15423241257667542
29.jpg,zebra,0.38037964701652527
15.jpg,"doormat, welcome mat",0.23245356976985931
17.jpg,zebra,0.05383177846670151
116.jpg,"cheetah, chetah, Acinonyx jubatus",0.1600305438041687
102.jpg,shower curtain,0.14107994735240936
103.jpg,zebra,0.24773375689983368
117.jpg,zebra,0.4877144694328308
16.jpg,"hyena, hyaena",0.07119611650705338
12.jpg,zebra,0.9010040163993835
113.jpg,zebra,0.23122410476207733
107.jpg,tiger cat,0.05901916325092316
106.jpg,zebra,0.14399582147598267
112.jpg,zebra,0.12428352236747742
13.jpg,zebra,0.8531893491744995
39.jpg,zebra,0.5355231165885925
11.jpg,zebra,0.16399572789669037
104.jpg,zebra,0.1423242688179016
110.jpg,zebra,0.32469990849494934
111.jpg,"prayer rug, prayer mat",0.052678581327199936
105.jpg,zebra,0.9733614325523376
10.jpg,"maze, labyrinth",0.10344859957695007
38.jpg,"prayer rug, prayer mat",0.1904299557209015
21.jpg,zebra,0.4873211681842804
35.jpg,"spider web, spider's web",0.07041480392217636
108.jpg,window screen,0.2846266031265259
109.jpg,zebra,0.9381546378135681
34.jpg,zebra,0.7936573028564453
20.jpg,zebra,0.23979909718036652
36.jpg,zebra,0.060140710324048996
22.jpg,zebra,0.6916752457618713
23.jpg,zebra,0.5933220386505127
37.jpg,zebra,0.10931545495986938
33.jpg,zebra,0.49455782771110535
27.jpg,zebra,0.9331690073013306
26.jpg,window screen,0.13226103782653809
32.jpg,cardigan,0.25517764687538147
18.jpg,zebra,0.2834494411945343
24.jpg,zebra,0.781380295753479
30.jpg,zebra,0.369581013917923
119.jpg,zebra,0.8238990306854248
118.jpg,zebra,0.5110832452774048
31.jpg,zebra,0.3959847092628479
25.jpg,zebra,0.12753909826278687
19.jpg,window screen,0.1410144567489624
42.jpg,zebra,0.12917755544185638
4.jpg,zebra,0.5058818459510803
56.jpg,window screen,0.2154437154531479
81.jpg,zebra,0.5877914428710938
95.jpg,zebra,0.20905935764312744
94.jpg,zebra,0.1373826116323471
80.jpg,"maze, labyrinth",0.24498900771141052
5.jpg,"prayer rug, prayer mat",0.40656840801239014
57.jpg,cardigan,0.11977559328079224
43.jpg,zebra,0.2003864347934723
55.jpg,zebra,0.40713173151016235
7.jpg,zebra,0.2731497585773468
41.jpg,zebra,0.756049633026123
69.jpg,warthog,0.12281665951013565
96.jpg,zebra,0.9713841080665588
82.jpg,trilobite,0.09935200959444046
83.jpg,"prayer rug, prayer mat",0.06770752370357513
97.jpg,zebra,0.9632241129875183
68.jpg,zebra,0.7174561619758606
40.jpg,zebra,0.5446032285690308
54.jpg,"fire screen, fireguard",0.05631929263472557
6.jpg,zebra,0.3929135799407959
78.jpg,zebra,0.15421263873577118
2.jpg,zebra,0.566523015499115
50.jpg,zebra,0.4239113926887512
44.jpg,"cheetah, chetah, Acinonyx jubatus",0.4090595245361328
93.jpg,zebra,0.9639456868171692
87.jpg,brain coral,0.23697395622730255
86.jpg,zebra,0.8037303686141968
92.jpg,zebra,0.9260977506637573
45.jpg,zebra,0.9350262880325317
3.jpg,"maze, labyrinth",0.4744667410850525
51.jpg,armadillo,0.4314662516117096
79.jpg,zebra,0.13481329381465912
47.jpg,zebra,0.9821500182151794
53.jpg,zebra,0.11429224163293839
1.jpg,zebra,0.704995334148407
84.jpg,lionfish,0.140313059091568
90.jpg,zebra,0.7943298816680908
91.jpg,zebra,0.5926488041877747
85.jpg,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.38368314504623413
52.jpg,zebra,0.1369294822216034
0.jpg,zebra,0.6756953597068787
46.jpg,zebra,0.26680123805999756
