63.jpg,"prayer rug, prayer mat",0.1575164943933487
77.jpg,"dishrag, dishcloth",0.03219938650727272
88.jpg,"prayer rug, prayer mat",0.20779097080230713
89.jpg,window screen,0.14901812374591827
76.jpg,"dishrag, dishcloth",0.03688213974237442
62.jpg,"dishrag, dishcloth",0.13175778090953827
74.jpg,window screen,0.03671959415078163
60.jpg,"doormat, welcome mat",0.10800617188215256
48.jpg,"doormat, welcome mat",0.034568898379802704
49.jpg,"prayer rug, prayer mat",0.18744271993637085
61.jpg,"prayer rug, prayer mat",0.2815081477165222
75.jpg,"prayer rug, prayer mat",0.189361110329628
59.jpg,poncho,0.09503930062055588
71.jpg,"prayer rug, prayer mat",0.17704381048679352
65.jpg,"prayer rug, prayer mat",0.2894083261489868
64.jpg,"prayer rug, prayer mat",0.16318143904209137
70.jpg,window screen,0.138616144657135
58.jpg,"prayer rug, prayer mat",0.22770464420318604
8.jpg,"prayer rug, prayer mat",0.12215312570333481
66.jpg,"prayer rug, prayer mat",0.17852535843849182
72.jpg,stole,0.1626911461353302
99.jpg,"prayer rug, prayer mat",0.285486102104187
98.jpg,"prayer rug, prayer mat",0.1709103137254715
73.jpg,"prayer rug, prayer mat",0.1407957673072815
67.jpg,"prayer rug, prayer mat",0.2600439786911011
9.jpg,"prayer rug, prayer mat",0.1566314697265625
14.jpg,"prayer rug, prayer mat",0.2201106995344162
28.jpg,"prayer rug, prayer mat",0.20951661467552185
101.jpg,"prayer rug, prayer mat",0.12307365983724594
115.jpg,"prayer rug, prayer mat",0.12310293316841125
114.jpg,"prayer rug, prayer mat",0.13688133656978607
100.jpg,"prayer rug, prayer mat",0.19289429485797882
29.jpg,"prayer rug, prayer mat",0.25481346249580383
15.jpg,"prayer rug, prayer mat",0.1989402323961258
17.jpg,"prayer rug, prayer mat",0.18025438487529755
116.jpg,"prayer rug, prayer mat",0.28415369987487793
102.jpg,"prayer rug, prayer mat",0.13836054503917694
103.jpg,"prayer rug, prayer mat",0.14980489015579224
117.jpg,"prayer rug, prayer mat",0.15625378489494324
16.jpg,"prayer rug, prayer mat",0.19376727938652039
